ID,Text,Age,Gender,Physical,Race,Religion,Others
1165,"this app is really on self-destruct jusko may tweet visibility limit na nga, di pa maka-load ng videos? elon kingina anuna ",0,0,0,0,0,1
1166,"KADIRI KA PUKING INA MO,NAPAKA GALAWANG TOMBOY MO NAKAKADIRI KA ARGHHHH PUKING INA",0,1,0,0,0,0
1170,tangina ng babaeng to punyeta ang puta pasukan ko ng isang kilong asin yang puke mo gusto mo,0,1,0,0,0,0
1177,"Ako ang nawawalang nanay ni D HAHAHAHA bat ako maggoogle di naman ako bobo kagaya mo. Tahol ka lang diyan, aw aw aw aw aw! Sabi ng broken hearted 🤣",0,0,0,0,0,1
1178,ulol!! demokrasya angal nyo nag karoon ng eleksyon natalo si lutang! Popular? bobo,0,0,0,0,0,1
1179,porket anak ng diyos ang puta masyadong mayabang ulol,0,0,0,0,1,0
1180,Tangina talaga ng mga tomboy kung makaasta akala mo tunay na lalaki,0,1,0,0,0,0
1186,"Ayoko sa mag complain pero tangina ng mga straight lolz, stfu ang papanget nyo na nga sa itsura pati ba naman sa personality ew",0,1,0,0,0,0
1191,e ulol ka pala. kaya hindi marespeto yan iglesia na yan e. puro extravagance lang ang alam ng tanginang relihiyon niyo,0,0,0,0,1,0
1193,tanginang mga bayot to nitrashtalk kaibigan ko porket straight tapos di suot ung lgbt cards ng valo mga bobo mga tanga,0,1,0,0,0,0
1194,"PARA MADALIAN NA LANG, ISANG INTER-DIMENSIONAL ""TANGINA NIYO HINYUPAK MGA INUTIL NA HANGAL NA LAPASTANGANG HALANG ANG KALULUWA"" SA ADMINISTRASYONG DUTERTE, HARAPANG GAGUHAN, HARAPANG KAWALANGHIYAAN, MANGMANG AT TRAYDOR SA BAYAN NA LANG ANG SUMUSUPORTA PA SA KATARANTADUHANG ADMIN NA ITO",0,0,0,0,0,1
1197,TANG INA NYO MGA BOBONG IGLESIA NI CRISTO MGA ULOL,0,0,0,0,1,0
1199,"hard stuck sa plat pota playsafe naman ako kaso mga kakampi, may chingchong, may vietnamese, may bobo may tanga at higit sa lahat may putangina",0,0,0,1,0,0
1201,putanginamo din bakla ka. pinatawag lang si vice ganda ng mtrcb. ganyan na lumalabas sa utak mo. pinagbigyan na nga kayo tanggapin ng lipunan ang gusto nyo special pa kayo. pati nga cr ng mall nag adjust na sa inyo. dapat nga bawal kayo sa mundo eh.,0,1,0,0,0,0
1212,"ANOTHER ASONG ULOL NA NAGTATAGO S LIKOD NG SIMBAHAN!!! IKAW ANG DYABLO!!! LEAVE THE PRESIDENT ALONE!!!! WALA KANG ALAM KUNDI MANG MOLESTYA NA KINUKUNSINTI NG SIMBAHAN!!!! SA TOTOO LNG KATOLIKO LNG NAKIKIALAM SA POLITIKA, NAKAKAHIYA KAYO NKKWALANG GANA PWEEE",0,0,0,0,1,0
1221,why cheat when you can just leave tangina wala talagang kwenta mga lalake pakyu ol,0,1,0,0,0,0
1226,Pota ng mga babae na kala nila makukuha nila lahat ng lalaki na gusto nila mga ulol pakyu.,0,1,0,0,0,0
1229,"Wag tayo dyan MUSLIM yan, baka mamaya TERORISTA yan.",0,0,0,0,1,0
1233,MPL PH ang may pinaka pangit na Production Sa lahat Period! Tangina! Bash me if you want but i said what i said ,0,0,0,0,0,1
1235,Bingi mo always sarap mong sapakin,0,0,1,0,0,0
1240,PUTANG INANG SM PRESTIGE CARD YAN! DISCRIMINATION SI GAGO. NAIINTINDIHAN KO ANG ETC KASI IYON NA AVAIL NG LAHAT FOR A SPECIAL PRICE PERO UNG SM PRESTIGE HINDI!,0,0,0,0,0,1
1245,"BOBONG MGA INC WALA KAYONG SARILING UTAK PATI IBOBOTO, ISUSUNOD NYO SA SINABI NG LEADER NYO MGA MANGMANG BOBO PUTACA BRO ELI",0,0,0,0,1,0
1246,sumbong kita sa mama ko pakyu kang matanda ka badtrip,1,0,0,0,0,0
1248,us2 ko lang sabihin na tangina nung bubwit na kumain ng tinapay ko huhu pakyu brad,1,0,0,0,0,0
1252,Bat di ka nalang bumalik sa diyos para patayin ka? Christianity is a joke,0,0,0,0,1,0
1256,Fuck El Shaddai for still allowing it's people to gather and worship despite the pandemic. tangina niyo. My uncle is not replaceable.,0,0,0,0,1,0
1259,"eto ang klase ng lalake na sarap sapakin, sarap basagin yung bungo. walang kwenta amputa",0,1,0,0,0,0
1260,TANGINA MO KA BRO ELI HAHAHHAHAHHA MGA BOBONG INC UMALIS NA KAYO DYAN HALATA NAMANG KULTO YAN ,0,0,0,0,1,0
1269,tangina nyo kahit bata papatulan ko pag sinasaktan yung mga adopted pets namin dito sa gate. mga gago anak ng puta,1,0,0,0,0,0
1273,TANGINA KA LAKAS MO MANGOPYA PUTANGINA MO KANG KANO KA BOBO KA NA NGA DI KA PA NAGEEFFORT NA MAG TRY TANGINA AKO PA NAKOKONENSYANG DI MAGPAKOPYA PUTANG INA MO PABAGSAK KA SA AVERAGE IQ NG AMERICA,0,0,0,1,0,0
1279,Makapagsalita tong kupal ano ka abnormal?,0,0,1,0,0,0
1285,The old generation fucked us over. Putangina niyo. Masaya kayo na siya nagunguna? Tangina niyo kinabukasan namin nakasalalay. Mga pakyu kayo.,1,0,0,0,0,0
1288,Putangina niyong lasinggerong teenagers,1,0,0,0,0,0
1289,tanginamo pavictim panget mo gumanap amp magsama kayo ng jowa mong tomboy bobo naman.,0,1,0,0,0,0
1290,magjowa ka nang badjao tapos pagbawalan mo magtambol nyahaha tingnan natin kung hindi ka namin duduraan,0,0,0,1,0,0
1291,Pakyu dun sa mga nagsasabing parang wala lang kame. Ulol gurang kana kase hayop,1,0,0,0,0,0
1293,"cheating na pala pag mas nag prepare ka ng matagal? para lang yan exam, wag ka magreklamo kung nagcram ka lang ng isang gabi tas di ka nakapag top sa klase. napakabobo ng logic mo",0,0,0,0,0,1
1300,"ANG BOBO NG MGA NAGSHASHARE NG POST NA ""WALANG LALAKENG BASTOS KUNG LAHAT NG BABAE MARUNONG MAG SUOT NG MAAYOS"" MGA WALANG ALAM AT HINDI NANONOOD NG MGA BALITA.MAY NA RAPE NA MATANDA, DALAGA AT BATA!  MANAHIMIK KAYONG MGA BASURA! BOBO! BASTOS! MANYAK! KADIRI KAYO!",0,1,0,0,0,0
1302,Kadiri talaga mga indiano amoy pati pagkain kadiri,0,0,1,1,0,0
1303,Bobo ng mga lalaki palaging sa una lang magaling mga ulol pakyu,0,1,0,0,0,0
1305,ang rurupok talaga ng mga ibang kabataan ngayon tangina ilang araw pa lang nag sasama mahal na agad.,1,0,0,0,0,0
1311,Ang papangit naman ng Mga my boy nyoo sa myday,0,1,1,0,0,0
1317,asim mo tanga.toothbrush ka muna. Baho ng hininga mo 😂😂😂😂😂😂😂😂,0,0,1,0,0,0
1318,Ulol ang taba taba mo.,0,0,1,0,0,0
1320,Tanga mo sa part na kala mo sinisiraan kita ice ka lang ghorl ? Salo ka kasi ng salo sabagay kung sino sino na din pala sumalo sayo.,0,1,0,0,0,0
1321,TANGINA NUNG MGA NAGSASOUNDTRIP SA BUS NA GAMIT LOUDSPEAKER NG PHONES NILA. BUTI SANA KUNG MATINO YANG MGA SINASOUNDTRIP NIYO.,0,0,0,0,0,1
1323,"PUTANGINA NUNG MGA FEELING ENLIGHTENED CENTRIST NA ""I HATE BOTH DUTERTE/MARCOS AND AQUINO"" AND LEAVE IT AT THAT DEPUTA",0,0,0,0,0,1
1324,"BOBO mo talaga accla.. PANGET na nga, TANGA na, BOBO pa",0,1,1,0,0,0
1330,TANGINA NYONG MGA MUSLIM PATI YONG ALLAH NYONG PUKINGINA YOU VIOLENT MOTHERFUCKERS,0,0,0,0,1,0
1331,Ghorl tangina mo tado ka. Binigay ko sayo kase sabi mo gagamitin mo tas ngayon ibubuy and sell mo to buy a new one. In the first YOU are the one who wants to sell that shit. That shits mine to begin with.,0,1,0,0,0,0
1333,"buti panga yung bata nag ttrabaho kahit taga deliver lang, gago ikaw ang tanda mona palamunin ka paren pakyu kang isip bata ka hindi mo alam word na diskarte hindi niya dapat ikahiya yon gago ka.🤦🏻‍♂️",1,0,0,0,0,0
1334,tangina pano kaya sinasamba ng mga hindu yung mga baka? hahahhaa bobo ng relihiyon nyo,0,0,0,0,1,0
1335,Gago ka pala putangina mo wag ka mandamay ng wala kinalaman dahil baka yan susunod na anak mo maging kamukha mo mapagkamalang mongoloid kingina ka,0,0,1,0,0,0
1337,kingina bulag ka lang hindi ka lumpo!kaya pwede tumulong kanaman! hindi lahat ng tao kailangan intinidihan ka!pasalamat ka mabait nny at kapatid mo,0,0,1,0,0,0
1339,"Kadiri itong mga pinoy na ni hindi maka ingles ng walang at sa hitsurapa lang, di mo man lang mapagkamalan na Indian, White, o itim.",0,0,1,1,0,0
1340,BAKA MAS MALALA PA SA NCOV YANG PAGKA-KITID NG UTAK MO EH JUSKO KUNIN MO NA TONG KAWAWANG BATA NA TO DI LANG BADING NAPAKADUGYOT PA PUTANGINA,1,1,1,0,0,0
1341,Nakakainis pakyu bata bata mo kuha kanang etits,1,0,0,0,0,0
1342,TANGINA HINDI LANG NAMAN MGA LALAKI YUNG MANLOLOKO EH YUNG IBA BABAE DIN EH TANGINA,0,1,0,0,0,0
1343,Pake ko sa edad mo? Sana di ka na abutan ng sunod mong birthday,1,0,0,0,0,0
1344,TANGINA MO KUNG SI BUDDHA PUTA IKAW MAS KAPUTA-PUTAHAN FUCK BUDDHISM UR RELIGION SOBRANG NAGREFLECT SAYO,0,0,0,0,1,0
1345,ulol!Don't explain nigga hahaha sayang bobo ka lang talagaa,0,0,0,1,0,0
1348,"Tignan mo yung info ng profile ko, putangina lason pako ng mga katoliko neto eh. Yuck",0,0,0,0,1,0
1353,"kapag lalake ka at nags-skincare, icoconsider ka na bakla. kingina nyo kaya ang papangit ng ibang boys dito sa pinas mga punyetang walang proper hygiene",0,1,1,0,0,0
1357,tangina pasikat negra naman landi amputa nognog,0,0,1,1,0,0
1359,pero nakakaaliw yung nagpopost hahahaha haters gonna hate amputa bisakol eh,0,0,0,1,0,0
1360,shot up? Bobo talaga mga taga Nigga University. Palibhasa mga aliping bayaran ang mga players at mga asong ulol mga students. LOL,0,0,0,1,0,0
1362,TANGINANG NENENG B YAN PATOK NA PATOK SA MASA AMBOBOBO AMPUTA,0,0,0,0,0,1
1363,But looking back shiyet sarap patulan netong misinformed millenials potangina haistttttt,1,0,0,0,0,0
1371,Omg. Di ka na nga maganda ang liit mo pa tapos ang taba mo pa tapos sobrang panget mo at parang ang bobo mo pa fame whore ka pa... ,0,0,1,0,0,0
1375,tangina if karma is a bitch then buddha is also a bitch hahahha,0,0,0,0,1,0
1376,pakyu anong longganisa seller ka diyan haha o kaya taga lagay tempered haha hayop ka intsik,0,0,0,1,0,0
1377,Pakyu yung manyakis na matanda sa tapat ko ngayon. Gagu ka nakikita kita pakyu dugyot.,1,0,1,0,0,0
1380,"putangina sa dami ng santo nyong mga katoliko, walang nagrescue? sabagay ano bang magagawa ng rebulto nyo fuckers common sense lang yan",0,0,0,0,1,0
1381,"Mga demonyo na gusto mamatay nanay nila, tapos kapag dika nag agree, sasabihan ka na boomer o mamatay ka din.",1,0,0,0,0,0
1382,Bakit bawal ako mag shorts pero yung mga indian pwede mag suot ng kita tiyan kahit kadiri tignan bilbil nila,0,0,1,1,0,0
1386,"Kadiri yang mga kabataan nya yan. Tapos pag nahuli sa kalokohan ang sasabihin hindi aware, kesyo dahil lang kahirapan mga pakyu kayo. Kayo talaga ang sisira ng bayan",1,0,0,0,0,0
1387,Kulang na lang eh sambahin mga engot itong siraulo na'to 🤣,0,0,0,0,1,0
1396,"i love lgbt pero sorry same sex marriage is a bit too far. siguro maging thankful na we were welcomed enough here sa society kasi let's face it, u cant just push ss marriage in a catholic country. mamamatay na lang ako pero hndi mangyayari yan",0,1,0,0,0,0
1404,Sana talaga mamatay ka ng hayup ka napakabatugan mo! Tarantado gago ulol! Punyeta kang putang ina ka! Bobo tanga hayop demonyo! Utak tae amoy tae mukang tae! ,0,0,1,0,0,0
1406,Sarap tadyakan nitong katabi ko! Leche! Bulag ba kasama mo! Punyeta! ,0,0,1,0,0,0
1413,puro ka post ng katawan mo juskoo pangit naman.,0,0,1,0,0,0
1414,FUCK BABY BOOMERS TANGINA ISTG IM GONNA CELEBRATE WHEN ALL OF YOU ARE GONE FROM THIS WORLD,1,0,0,0,0,0
1419,Sapakin ko tong negro na to e. Pagkatapos mag pagupit ikakalat yung buhok.,0,0,1,1,0,0
1421,bad influence ulol inamoka muka kang tigawat sa pwet,0,0,1,0,0,0
1422,Wtf. Gago 'tong Indiano na 'to ah.,0,0,0,1,0,0
1423,"akas p magsabi sakin ng kapatid ko bumukod n ko tanga, kala mo magaling kna, 1st year college k pa lang taas n ng ego mo, gago, sana barilin ka nlng sa likod gago, kala mo may trabaho n at nkaranas kna ng hirap ni reklamador ka nga dito s bahay kbobohan mo sagad",1,0,0,0,0,0
1426,muslims just always have a knack for violence ano? gagong mga aggressor mamatay na kayo,0,0,0,0,1,0
1428,"So anong parte ng comment ko yung racist? Geez, mga millennials talaga, moronic, inutil, feeling pawoke, sayang sa oxygen",1,0,0,0,0,0
1429,"Biruin niyo magugunaw na ang mundo, yung mga born again allergic pa rin sa mga bakla. Tatawanan ko kayo lahat kapag magkakasama tayong naiwan sa rapture mga gunggong.",0,0,0,0,1,0
1430,TRUE 🤣 kadiri yang mga nanay na yan dito kakabwiset.. mga bulag pipi at bingi ewan.,0,0,1,0,0,0
1434,anong pinagsasabi mong naka pakyu? ILABAS MO UNG SINASABI MO PURO KA KATANGAHAN TLAAGA E NU. KAYA DI UMUUNLAD PILIPINAS DAHIL SA KATULAD MO.,0,0,0,0,0,1
1436,Kayong mga katoliko tangina nyo kung ano Anong relihiyon na dinadamay nyo did nyo nalang Kasi aminin na mangkukurong mga pari nyo,0,0,0,0,1,0
1443,non muslim filo engenes need to shut the fuck up . di ba kayo nahihiya putangina bat ba kayo laging nakikisawsaw manahimik nalang kayo mga walang ambag u always set enha up like FUCK STFU,0,0,0,1,1,0
1448,"tangina talaga ng mga lalaki, dalawa na nga yung ulo hindi pa magawang mag isip nang tama",0,1,0,0,0,0
1449,no! muka kang mangaagaw ng cellphone e. bwahaha PANGIT! WALANG PERA! TANDA NA PALAMUNIN PA tapos ngawa ng ngawa tungkol sa gobyerno! palamunin mo kaya sarili mo noh? para may magawa kang hampas lupa ka.,1,0,1,0,0,0
1453,ANONG KLASENG NANAY KA NA IWAN MO ANAK MO KAHIT KANINO PARA MAKIPAG LANDIAN AT MAGPAKA TEENAGER? GAGO KA NA MAMA. PAKYU PARA SA MGA TULAD MO,1,1,0,0,0,0
1454,Putanginang mga bata to ang ingay nyo kainin nyo yan mga paputok and turotot nyo pakyu mga ulul,1,0,0,0,0,0
1455,walang gustong makakita sa buhay mo tanga kaya lahat ng tao ayaw sayo eh putangina ka,0,0,0,0,0,1
1456,"tangina pag tapos nito tambay ako sa kanto ng japan, tangina halos 10to 25 nalang binigay visa nalang samin dipa makakapag enjoy putangina niyo mga chingchong",0,0,0,1,0,0
1457,TANG INA NG MGA BATANG TIGANG PURO EUT ANG ALAM. KADIRI TONG MGA GANITONG MESSAGES. MAY PORN AT PHGONEWILD NAMAN. DI PA NAKUNTENTO,1,0,0,0,0,0
1465,Sapakin ko na spinal cord mag sabi ng lip sync yon. Bingi ka na palinis mo na tenga mo malala na yan,0,0,1,0,0,0
1468,BAWAL ANG GAY MARRIAGE KASI AYAW NG SIMABAHAN PERO OKAY AKO SA PAGPATAY NG TAO MGA IPOKRITO KATOLIKO,0,0,0,0,1,0
1472,Walang papansin sayo kahit magpapansin ka diyan ulol kng lalaki ka pakyu gago dead off,0,1,0,0,0,0
1474,Akalain niyo yun. Hanggang ngayon the baby boomers are still screwing us over with their shitty decisions this election. Tangina may mga Gen Z na na bumoboto maawa naman kayo.,1,0,0,0,0,0
1475,Hindi naman mukhang Aeta. Mas mukha pa siyang African..Nope. Mas maitim pa sa dalawa!,0,0,1,1,0,0
1476,"Come up with your senses, matanda ka na. Wag kang TANGA.",1,0,0,0,0,0
1477,basta ako ulol pa rin kay baklang jolina,0,1,0,0,0,0
1478,"Pakyu mo, baka gusto mong papungot ng ulo sa muslim!",0,0,0,0,1,0
1481,punyeta kang boomer ka bobo tangina mo sana di masarap ulam niyo tas masunig sinaing mo ,1,0,0,0,0,0
1484,So sinasabi niyo na minamassacre ang mga bata kasi they're not praying in school??? Anong klaseng pag-iisip yan kristyano ka ba talaga wtf,0,0,0,0,1,0
1490,Naiisip mo pa yung karma karma na di ka naganti bobo ka kasi di ka makapag kapal nalang ng ampog dahil sa kapal ng mukha mi pag na realtalk ka kala mo aping api kadiri,0,0,1,0,0,1
1491,TANGINA MO BETH MAY SARILING BAHAY AT SASAKYAN NA KAYO TAPOS DADAYUHIN NYO PA AKONG NANGUNGUPAHAN AT NAGKO-COMMUTE PARA LANG SA PAMASKO NG PINILIT NYONG INAANAK KO NA HINDI KO NAMAN KILALA! MONEY DOES NOT BUY CLASS POTA KA,0,0,0,0,0,1
1502,tangina talaga ng mga straight guys na may fragile masculinity amputa ampapangit nyo tanga,0,1,1,0,0,0
1503,THE POPE IS A LIZARD A DEVIL A FUCKING PEDOPHILE A FUCKING FUCKS FACE WITH A SHIT HEAD,0,0,1,0,1,0
1504,Puta tingnan Lang natin kung hanggang saan kayo.. mga gago😡😡😡,0,0,0,0,0,1
1508,Bakit puro na lang malalandi mga kabataan ngayon. Haharot jusko korni amputa,1,0,0,0,0,0
1509,TANGINA NG MGA STRAIGHT GHORLS PAG NALAMAN NILANG BAKLA KA TAS INAASSUME AGAD NILANG MAY GUSTO KA SA KANILA PLS LANG TEH,0,1,0,0,0,0
1511,TANGINANG SCHOOL SAN KA NAKAKITA PATI OUTSIDER AYAW PALABASIN? SARA SARA KAYO NG GATE PATI YUNG MUKHANG STUDENT IIPITIN DEN???? INIT INIT PINAIINIT NIYO ULO KO!!!! KARAKOL PA MORE! GALING NG KARAKOLERS SHET DAPAT LAHAT PANALO!,0,0,0,0,0,1
1517,tangina talaga mhie sa mga ganitong oras pa man din naaactivate ang emo era mo eh nakakasama talaga ng loob,0,0,0,0,0,1
1519,Kaloka kong mga baby bra warriors na to’ tangina nyo mag aral kayo ng magkalaman yang utak nyo. 🤒🤒🤒 y’all sick.,1,0,0,0,0,0
1526,ka-OA ng mga religious talaga kala mo naman totoo si jesus ,0,0,0,0,1,0
1527,haha gago totoo naman matabang pandak bakit ka nasaktan ikaw ba yun oh ganon ba itsura mo bobo sa panahon ngayon hindi kana pwede maging mabait lalo ka aabusuhin pag mabait kapa papunta ka palang pabalik na ako kaya wag mo ako tinuturuan ng gagawin ko toxic sila mas toxic ako,0,0,1,0,0,0
1531,"yung nakakahiya iba dito millennials and gen z talaga... grabe you can't educate people who are purposely lying, we need to attack them where it hurts talaga",1,0,0,0,0,0
1532,"TANGINAMOKA PA RIN, DUTERTE. BUWAKANANGINA NIYO RIN MGA BOBONG DDS. WALA NA YATA KAYONG LUNAS",0,0,0,0,0,1
1533,baket parang nag-it lang to mga babae samin para may makaduo? tangina ang bobo na nga tapos pabuhat pa sa coding pucha,0,1,0,0,0,0
1539,Yung bobo na kausap ko kagabi naging inutil na hindi na nag reply after ng HI KAMUSTA?,0,0,0,0,0,1
1543,uto utong mga pinoy mangmang na nga mga uto uto ang bobo,0,0,0,1,0,0
1549,putangina talaga ng mga matatanda na nasa government office hahahahahaha mamatay nalang kayo mga putangina nyo para saan pa yung ahensya nyo kung di nyo papakinggan mga lumad putangina nyo,1,0,0,0,0,0
1550,Akala ko ba 7 ung interview ni ate. 8:30 na o. Barilin ko tong mga arabo na to e,0,0,0,1,0,0
1551,shouout talaga sa VP ng HR department putangina mo dalian mo sa pag retire masyado kang bibo tanginang boomer ka pakyu,1,0,0,0,0,0
1552,"JOY BELMONTE, NAG-ARAL SA ABROAD, PERO UTAK CANAL PA RIN TANGINA.",0,0,0,0,0,1
1556,TANGINA MO KATE MATUTO KA NAMAN RUMESPETONG GAGO KA. AKALA MO ANG GANDA-GANDA MO? LOL BULAG NA PURO DEDE LANG NAMAN ALAM MO.,0,1,1,0,0,0
1557,tangina mo gago pakyu mukha kang tae gago time,0,0,1,0,0,0
1558,"Mag punyeta kayong bishops, paubos na katoliko sa Pilipinas dahil sa kabuktutan ninyo!",0,0,0,0,1,0
1560,ano bang iniinarte ng mga lgbt na yan? kasal kasal pasalamat nga kayo tinanggap kayo dito napaka demanding ng mga burat,0,1,0,0,0,0
1565,"Ang sarap sapakin nung lalakeng pasahero kanina sa jeep na naninigarilyo kahit na may nakalagay na ""no smoking/bawal manigarilyo."" maaan, dalawa pa yun at nasa harap mo pa. Hindi ka naman bulag nakashades ka lang. Hindi mo kinacool yon. Sana wag magbulag-bulagan at tanga. Sana.",0,1,1,0,0,0
1566,pakyu mukha kang siko na may pigsa,0,0,1,0,0,0
1572,hahaha mas bobo kang BAKLA KA hahaha di mo ba alam na ang lider ng INC ay dting 7thday adventist at ung blue print ng,0,1,0,0,1,0
1573,yung iba diyan pangit na nga tarantado pa eh,0,0,1,0,0,0
1574,PUTANGINA NIYONG GAGO KAYO TANGINANG MGA HINAYUPAK TOH KAYO YUNG MAMATAY BITCH ANOFEELING MAIN CHARACTER KAYONG GAGO KAYO? TANGINAMO DUKE GRAYNE PANGITVPANGIT MONG GAGO KA LIIT NG TITE MO BIGCH SANA MAPUTOL KAMAY AT PAA MONG KUMIKINANGINA KA,0,0,1,0,0,0
1577,Kaya pala grabe reaction mo ung pag sabi ko nang nayswan babe pakyu matanda kana,1,0,0,0,0,0
1583,Lord ang bobo talaga ng mga straight people na religion fanatics tangina ang sarap sayawan ng kordero ng diyos hanggang umiyak sila huhUHuhuHuhuHU STOP ACTING LIKE YOUR COMMUNITY EXPERIENCES OPPRESSION LIKE THE LGBT COMMUNITY DOES WHY DOES IT ALWAYS HAVE TO BE ABOUT YOU GUYS 😭,0,1,0,0,1,0
1592,PUTANGINA MO MONGOLOID TARANDTADO KA WALANG MAGUGUSTOHAN SAYO SIRAULO WALANG UTAK GAGO LETCHE,0,0,1,0,0,0
1595,tangina nitong muslim na to na tinatakot pa kapatid ko na pumapatay tangina mo gagamit ka armas bata bata katapat mong kupal ka,0,0,0,0,1,0
1597,tangina ng mga babae sa likod namin may masabi ay puta ang iingay pa hayop sakit sa tenga aasim naman,0,1,1,0,0,0
1600,PUNYETA NG MGA BOSS DITO. KUNG MAY GALIT KAYO SA ISA'T-ISA HUWAG NIYONG IPADAAN SA AKIN. MAG-USAP KAYO. MAY PHONE NUMBERS NAMAN KAYO EH. O KAYA MAGSUNTUKAN KAYO SA LABAS. INIIPIT NYO KO EH TAPOS BANDANG HULI KASALANAN KO,0,0,0,0,0,1
1601,sino itong sumasadboi babaerong kupal naman,0,1,0,0,0,0
1607,dami ulit asong ulol sa comments haha bayad daw si father ng buwis pno eh church is considered non profit org may iba naman brought up ulet abs eh cleared na ng bir na bayad lahat ng tax nila,0,0,0,0,1,0
1611,ulol kamo pakyu gago tangina nyo,0,0,0,0,0,1
1620,Dios mio etong peklat na to khit saan c alden dun din cya. Pareho cla ni atay na prang mga asong ulol buntot ng buntot. Gurang kna ang lantod mo pa hilig magdikit dede nito. Mabait lng c alden d marunong mag pahiya sa kapwa,1,1,1,0,0,0
1621,"FEELING TRASHTALKER TONG BITCH NA TO KAPAG PINATULAN PLAYING THE VICTIM. BOBO WALANG GIRL GAMER GIRL GAMER SA DOTA. UMABOT KA NG GANYANG RANK, DI MO PA ALAM YUN?! DAPAT ALAM MO NA YUN 🤣 USAP USAPAN NA BINOBOOST LANG YANG ACCOUNT MO NG IBA GHORL 🙄",0,1,0,0,0,0
1622,tangina mo kang pari ka mamatay ka na bobo shutangina mo feeling banal,0,0,0,0,1,0
1625,Tangina bat kasi naging pilipino pako hahaha nakakahiya,0,0,0,1,0,0
1642,kadiri  kayo  putangina.  catholic  schools  are  such  a  breeding  ground  for  predators  and  pedophiles.  palibhasa  just  bc  catholic  kuno  they  think  they  have  the  moral  high  ground.  😐  disgusting  little  pigs,0,0,0,0,1,0
1643,tangina haha boomers nga naman,1,0,0,0,0,0
1648,oh putangina.... hindi evacuation center yung Pilipinas mga chingchong... manatili kayo sa bansa niyo.. tangina dapat dinedeport lahat ng mga mga chinese na galing sa wuhan... lakinh perwisyo ampota,0,0,0,1,0,0
1651,PAG MAY SEMENTO MGA PICTURE NYO SA ML MANAHIMIK NALANG KAYO HA  TANG INA MO BOBO MO NA ANG PANGET MO PA BASAGIN KO YANG MUKHA MO EH HAHAHAHAHAHA,0,0,1,0,0,0
1653,"Kaya ko kayo in-unfriend hindi lang sa FB, pati IRL, mga ipokritang born again kuno! ",0,0,0,0,1,0
1654,Basura na Duo BISAYA PA MATIC BOBO. I said what I said tested and ALWAYS PROVEN,0,0,0,1,0,0
1655,PUTANGINA KUNG SINO MATATANDA SILA PA DI MARUNONG PUMILA PUTANGINA ANO BA,1,0,0,0,0,0
1657,fuck baby boomers and not allowing people to feel frustrated and cry. Bakit bawal umiyak? eh kesa ikimkim ko iiyak ko na lang tangina,1,0,0,0,0,0
1658,taena sa buong buhay ko perstaym ko manigaw at mang away ng matanda!!! di mo dasurv respeto ko aga mo manira ng araw leche!!!!,1,0,0,0,0,0
1660,YUNG KAPIT-BAHAY KO DYAN SA APARTMENT NA KUMAKANA NG ADIK DAW KAMI KAYA PUYAT! OLUL NYO! TAMANG KANA KAYO! PALIBHASA ANG BORING NG MGA BUHAY NYO MGA GURANG! HAHAHAHAHA PUNYETA KAYO!!,1,0,0,0,0,0
1669,Dream on! Sarap duraan mukha mo tanda!!! Who do you think you are old fart? ,1,0,0,0,0,0
1670,hoy probinsyanong lamog ang muka na puro tigyawat dito mo talaga balak mag papansin tangina ka?! Ayaw mo tumigil na hayop ka kaninang kanina kapa namin pinoproblemang papansin ka bobo kaba ?! O sadyang papansin lang?,0,0,1,0,0,0
1677,BOBO TANGA INUTIL WALANG UTAK TANGINA MO GAGO PAKYU MUKHA KANG BURNIK SANA MAGKANANA ARI MO KINGINA KA WALANG AMBAG SA LIPUNAN SALOT,0,0,1,0,0,0
1678,ulol pakyu ka teh sinusumpa ka na ng buong angkan ko,0,0,0,0,0,1
1680,Real talk lang yung mga ibang new students dito na Adventist rin naman tangina mas malala pa yung attitude and behaviour pagdating sa worship/devotional time namin kesa sa mga non Adventist dito,0,0,0,0,1,0
1682,PUNYETANG MGA LALAKI NAGAANAK TAS DI MAGSUSUSTENTO DAPAT SA INYO PINAPAKAPON TANGINA NYO,0,1,0,0,0,0
1685,"PUTANGINANG CREDIT CARD YAN GUSTO KO LANG MALAMAN BALANSE NG TATAY KONG KAMAMATAY LANG PARA MABAYARAN KO NA, DAMING DAMI PANG PAPELES ANG KAILANGAN! BUTI NGA MAGBABAYAD PA AKO EH KUNG WAG KO NA KAYA BAYARAN UN!",0,0,0,0,0,1
1688,HINDI KO GINUSTO MABUHAY SA MUNDO NA ITO SA ORAS NA ITO TSAKA SA BANSANG ITO HA TANGINA KA KAHIT NANAY KITA WALA AKONG PAKIELAM INTAY KA LANG PAG NAKAAHON AKO ULIT ISASAMPAL KO SA MUKHA MO KAYA KONG GAWIN KAHIT NASA ILALIM KA PA NG LUPA GAGO,1,0,0,0,0,1
1690,NAPAKABOBO NUNG INTSIK SAMIN GAMITIN MO YUNG MATA MO HUNGHANG KA,0,0,0,1,0,0
1692,mag break sana kayo ng ka landian mong tangina ka landi mong gago ka putang ina mo,0,0,0,0,0,1
1700,GAGO WALANG MONK NA HINDU HAHAHAHAHH BOBO AMPUTA FUCK U FUCK BUDDHA,0,0,0,0,1,0
1703,fuck buddhism hinduism what fucking ever they are mga putanginang pauso ng vegetarian style human rights offender naman leader,0,0,0,0,1,0
